#Parameters = {y_place=-5; L=109; N=2; gap=8; r=2; lambda=157000}
#"Frequency / GHz"	"S1,1_(y_place=-2) [Magnitude]"
#-------------------------------------------------
1.4032000303268	-1.5042920356194
1.4043999910355	-1.5062209621569
1.4055999517441	-1.5082198183513
1.4068000316620	-1.5102868240585
1.4079999923706	-1.5124246756955
1.4091999530792	-1.5146342027486
1.4104000329971	-1.5169176066211
1.4115999937057	-1.5192750673226
1.4127999544144	-1.5217066981740
1.4140000343323	-1.5242158905075
1.4151999950409	-1.5268006377553
1.4163999557495	-1.5294644390830
1.4176000356674	-1.5322077607254
1.4187999963760	-1.5350304387689
1.4199999570847	-1.5379330233973
1.4212000370026	-1.5409168846620
1.4223999977112	-1.5439811529329
1.4235999584198	-1.5471295224931
1.4248000383377	-1.5503600475798
1.4259999990463	-1.5536736720009
1.4271999597549	-1.5570708570135
1.4284000396729	-1.5605522974928
1.4296000003815	-1.5641177996426
1.4307999610901	-1.5677683400607
1.4320000410080	-1.5715043730893
1.4332000017166	-1.5753250723775
1.4343999624252	-1.5792297894254
1.4356000423431	-1.5832213379720
1.4368000030518	-1.5872969020608
1.4379999637604	-1.5914572611979
1.4392000436783	-1.5957045907979
1.4404000043869	-1.6000351235371
1.4415999650955	-1.6044520817758
1.4428000450134	-1.6089538123386
1.4440000057220	-1.6135403741827
1.4451999664307	-1.6182111410234
1.4464000463486	-1.6229649904404
1.4476000070572	-1.6278044380884
1.4487999677658	-1.6327251103070
1.4500000476837	-1.6377305481997
1.4512000083923	-1.6428186540036
1.4523999691010	-1.6479882587320
1.4536000490189	-1.6532397415196
1.4548000097275	-1.6585712679375
1.4559999704361	-1.6639849959378
1.4572000503540	-1.6694785062548
1.4584000110626	-1.6750519855064
1.4595999717712	-1.6807032660368
1.4608000516891	-1.6864341936577
1.4620000123978	-1.6922421476383
1.4631999731064	-1.6981266759899
1.4644000530243	-1.7040884865424
1.4656000137329	-1.7101250802760
1.4667999744415	-1.7162377044340
1.4680000543594	-1.7224236345966
1.4692000150681	-1.7286836860059
1.4703999757767	-1.7350156978615
1.4716000556946	-1.7414201422772
1.4728000164032	-1.7478965391058
1.4739999771118	-1.7544433788308
1.4752000570297	-1.7610597241651
1.4764000177383	-1.7677447304449
1.4775999784470	-1.7744985873781
1.4788000583649	-1.7813193243614
1.4800000190735	-1.7882076844248
1.4811999797821	-1.7951623406041
1.4823999404907	-1.8021815446163
1.4836000204086	-1.8092647040907
1.4847999811172	-1.8164124968490
1.4859999418259	-1.8236241775837
1.4872000217438	-1.8308973022558
1.4883999824524	-1.8382325646526
1.4895999431610	-1.8456294521007
1.4908000230789	-1.8530858051952
1.4919999837875	-1.8606031882596
1.4931999444962	-1.8681788022749
1.4944000244141	-1.8758130994553
1.4955999851227	-1.8835060340799
1.4967999458313	-1.8912562452770
1.4980000257492	-1.8990634573136
1.4991999864578	-1.9069269641069
1.5003999471664	-1.9148480704421
1.5016000270844	-1.9228230625022
1.5027999877930	-1.9308539785656
1.5039999485016	-1.9389405452001
1.5052000284195	-1.9470805573275
1.5063999891281	-1.9552762621069
1.5075999498367	-1.9635252574226
1.5088000297546	-1.9718279610218
1.5099999904633	-1.9801841532411
1.5111999511719	-1.9885944369629
1.5124000310898	-1.9970576377745
1.5135999917984	-2.0055753629978
1.5147999525070	-2.0141446501215
1.5160000324249	-2.0227677850444
1.5171999931335	-2.0314452040538
1.5183999538422	-2.0401769776942
1.5196000337601	-2.0489619204016
1.5207999944687	-2.0578005003965
1.5219999551773	-2.0666930218532
1.5232000350952	-2.0756403837577
1.5243999958038	-2.0846437492725
1.5255999565125	-2.0937009883392
1.5268000364304	-2.1028149603256
1.5279999971390	-2.1119851745964
1.5291999578476	-2.1212136725559
1.5304000377655	-2.1304974080133
1.5315999984741	-2.1398409607584
1.5327999591827	-2.1492429507840
1.5340000391006	-2.1587059348947
1.5351999998093	-2.1682280449773
1.5363999605179	-2.1778122724429
1.5376000404358	-2.1874600328365
1.5388000011444	-2.1971705712171
1.5399999618530	-2.2069459710283
1.5412000417709	-2.2167865106388
1.5424000024796	-2.2266953408027
1.5435999631882	-2.2366722886615
1.5448000431061	-2.2467180276361
1.5460000038147	-2.2568345569251
1.5471999645233	-2.2670238939240
1.5484000444412	-2.2772864215958
1.5496000051498	-2.2876248220402
1.5507999658585	-2.2980402633305
1.5520000457764	-2.3085350654863
1.5532000064850	-2.3191088612718
1.5543999671936	-2.3297649900699
1.5556000471115	-2.3405053503622
1.5568000078201	-2.3513316109065
1.5579999685287	-2.3622453326300
1.5592000484467	-2.3732483776011
1.5604000091553	-2.3843437655419
1.5615999698639	-2.3955327712311
1.5628000497818	-2.4068167964011
1.5640000104904	-2.4182005492616
1.5651999711990	-2.4296841396937
1.5664000511169	-2.4412696140320
1.5676000118256	-2.4529609407210
1.5687999725342	-2.4647602570494
1.5700000524521	-2.4766681896509
1.5712000131607	-2.4886896007215
1.5723999738693	-2.5008258095573
1.5736000537872	-2.5130802572968
1.5748000144958	-2.5254542763801
1.5759999752045	-2.5379513714847
1.5772000551224	-2.5505742885944
1.5784000158310	-2.5633265210909
1.5795999765396	-2.5762094795258
1.5808000564575	-2.5892273367215
1.5820000171661	-2.6023823055219
1.5831999778748	-2.6156771163813
1.5844000577927	-2.6291154547211
1.5856000185013	-2.6427001712234
1.5867999792099	-2.6564349216568
1.5880000591278	-2.6703226358653
1.5892000198364	-2.6843655494211
1.5903999805450	-2.6985674972239
1.5915999412537	-2.7129314951811
1.5928000211716	-2.7274626038876
1.5939999818802	-2.7421627806728
1.5951999425888	-2.7570343227755
1.5964000225067	-2.7720819011788
1.5975999832153	-2.7873088381330
1.5987999439240	-2.8027199346602
1.6000000238419	-2.8183147400275
1.6011999845505	-2.8341024340412
1.6023999452591	-2.8500825793563
1.6036000251770	-2.8662598759746
1.6047999858856	-2.8826380023138
1.6059999465942	-2.8992213771885
1.6072000265121	-2.9160129009970
1.6083999872208	-2.9330159011179
1.6095999479294	-2.9502362935609
1.6108000278473	-2.9676742352609
1.6119999885559	-2.9853378967240
1.6131999492645	-3.0032278772557
1.6144000291824	-3.0213496067669
1.6155999898911	-3.0397062556299
1.6167999505997	-3.0583045337896
1.6180000305176	-3.0771437311869
1.6191999912262	-3.0962305206779
1.6203999519348	-3.1155689190564
1.6216000318527	-3.1351627016606
1.6227999925613	-3.1550167921949
1.6239999532700	-3.1751337256350
1.6252000331879	-3.1955189921384
1.6263999938965	-3.2161760643347
1.6275999546051	-3.2371088219729
1.6288000345230	-3.2583235837219
1.6299999952316	-3.2798219540370
1.6311999559402	-3.3016103993900
1.6324000358582	-3.3236908144563
1.6335999965668	-3.3460695773676
1.6347999572754	-3.3687506361144
1.6360000371933	-3.3917374855152
1.6371999979019	-3.4150358673473
1.6383999586105	-3.4386489433052
1.6396000385284	-3.4625819868743
1.6407999992371	-3.4868391591927
1.6419999599457	-3.5114255271472
1.6432000398636	-3.5363439344525
1.6444000005722	-3.5616009118882
1.6455999612808	-3.5871993958846
1.6468000411987	-3.6131469161439
1.6480000019073	-3.6394447818415
1.6491999626160	-3.6660985737781
1.6504000425339	-3.6931140612463
1.6516000032425	-3.7204952817025
1.6527999639511	-3.7482471422112
1.6540000438690	-3.7763747164426
1.6552000045776	-3.8048814802457
1.6563999652863	-3.8337742989891
1.6576000452042	-3.8630566499180
1.6588000059128	-3.8927339925388
1.6599999666214	-3.9228110106830
1.6612000465393	-3.9532933115915
1.6624000072479	-3.9841853121229
1.6635999679565	-4.0154921756154
1.6648000478745	-4.0472188984724
1.6660000085831	-4.0793714265844
1.6671999692917	-4.1119543625080
1.6684000492096	-4.1449718012796
1.6696000099182	-4.1784323059813
1.6707999706268	-4.2123369874611
1.6720000505447	-4.2466942475970
1.6732000112534	-4.2815088168234
1.6743999719620	-4.3167850562974
1.6756000518799	-4.3525304480533
1.6768000125885	-4.3887487379945
1.6779999732971	-4.4254467129713
1.6792000532150	-4.4626299793634
1.6804000139236	-4.5003040833958
1.6815999746323	-4.5384745595200
1.6828000545502	-4.5771462786270
1.6840000152588	-4.6163276975251
1.6851999759674	-4.6560232955581
1.6864000558853	-4.6962385637883
1.6876000165939	-4.7369801026257
1.6887999773026	-4.7782551673772
1.6900000572205	-4.8200699643808
1.6912000179291	-4.8624293243067
1.6923999786377	-4.9053400137290
1.6936000585556	-4.9488093632874
1.6948000192642	-4.9928435314825
1.6959999799728	-5.0374502364759
1.6971999406815	-5.0826347702944
1.6984000205994	-5.1284048383819
1.6995999813080	-5.1747671968278
1.7007999420166	-5.2217280817844
1.7020000219345	-5.2692968876789
1.7031999826431	-5.3174789223208
1.7043999433517	-5.3662829195060
1.7056000232697	-5.4157156106866
1.7067999839783	-5.4657847193378
1.7079999446869	-5.5164982027439
1.7092000246048	-5.5678631138445
1.7103999853134	-5.6198894777963
1.7115999460220	-5.6725834507546
1.7128000259399	-5.7259541426594
1.7139999866486	-5.7800097058567
1.7151999473572	-5.8347595182903
1.7164000272751	-5.8902129267382
1.7175999879837	-5.9463768806246
1.7187999486923	-6.0032605719083
1.7200000286102	-6.0608756594465
1.7211999893188	-6.1192294311720
1.7223999500275	-6.1783327092744
1.7236000299454	-6.2381948862527
1.7247999906540	-6.2988253605460
1.7259999513626	-6.3602357355308
1.7272000312805	-6.4224357672147
1.7283999919891	-6.4854351391090
1.7295999526978	-6.5492469544837
1.7308000326157	-6.6138811228779
1.7319999933243	-6.6793487837869
1.7331999540329	-6.7456613281949
1.7344000339508	-6.8128322452115
1.7355999946594	-6.8808727778473
1.7367999553680	-6.9497966247793
1.7380000352859	-7.0196160870816
1.7391999959946	-7.0903424888295
1.7403999567032	-7.1619903313166
1.7416000366211	-7.2345746963987
1.7427999973297	-7.3081097010803
1.7439999580383	-7.3826076386106
1.7452000379562	-7.4580844565077
1.7463999986649	-7.5345572927501
1.7475999593735	-7.6120402367593
1.7488000392914	-7.6905480311515
1.7500000000000	-7.7700993310041
1.7511999607086	-7.8507101412892
1.7524000406265	-7.9323975432461
1.7536000013351	-8.0151826019105
1.7547999620438	-8.0990792727667
1.7560000419617	-8.1841109319913
1.7572000026703	-8.2702943337283
1.7583999633789	-8.3576512846976
1.7596000432968	-8.4462006573694
1.7608000040054	-8.5359650206176
1.7619999647141	-8.6269683466795
1.7632000446320	-8.7192301243168
1.7644000053406	-8.8127777766194
1.7655999660492	-8.9076325595942
1.7668000459671	-9.0038213722472
1.7680000066757	-9.1013666953439
1.7691999673843	-9.2003006661506
1.7704000473022	-9.3006482122005
1.7716000080109	-9.4024392935360
1.7727999687195	-9.5057011997969
1.7740000486374	-9.6104684429490
1.7752000093460	-9.7167689383348
1.7763999700546	-9.8246386766777
1.7776000499725	-9.9341113021099
1.7788000106812	-10.045221403446
1.7799999713898	-10.158008876968
1.7812000513077	-10.272507665393
1.7824000120163	-10.388761357925
1.7835999727249	-10.506809299930
1.7848000526428	-10.626695548601
1.7860000133514	-10.748464478071
1.7871999740601	-10.872163498565
1.7884000539780	-10.997839017840
1.7896000146866	-11.125547050855
1.7907999753952	-11.255333785884
1.7920000553131	-11.387260305047
1.7932000160217	-11.521381268795
1.7943999767303	-11.657755853802
1.7956000566483	-11.796449783280
1.7968000173569	-11.937528351381
1.7979999780655	-12.081059384994
1.7992000579834	-12.227116389372
1.8004000186920	-12.375776052507
1.8015999794006	-12.527116175192
1.8028000593185	-12.681222418708
1.8040000200272	-12.838179399293
1.8051999807358	-12.998083597178
1.8063999414444	-13.161027846092
1.8076000213623	-13.327118546029
1.8087999820709	-13.496463899313
1.8099999427795	-13.669174904926
1.8112000226974	-13.845374325363
1.8123999834061	-14.025189476148
1.8135999441147	-14.208755613425
1.8148000240326	-14.396214230566
1.8159999847412	-14.587717161837
1.8171999454498	-14.783427223895
1.8184000253677	-14.983514519329
1.8195999860764	-15.188158632894
1.8207999467850	-15.397559098204
1.8220000267029	-15.611918251660
1.8231999874115	-15.831458890886
1.8243999481201	-16.056416473620
1.8256000280380	-16.287044357488
1.8267999887466	-16.523614847718
1.8279999494553	-16.766418724522
1.8292000293732	-17.015769020334
1.8303999900818	-17.272001236370
1.8315999507904	-17.535481112219
1.8328000307083	-17.806599868230
1.8339999914169	-18.085781384113
1.8351999521255	-18.373487139470
1.8364000320435	-18.670212438243
1.8375999927521	-18.976500811070
1.8387999534607	-19.292939224652
1.8400000333786	-19.620170025631
1.8411999940872	-19.958887318670
1.8423999547958	-20.309855398013
1.8436000347137	-20.673903132824
1.8447999954224	-21.051934476189
1.8459999561310	-21.444939368505
1.8472000360489	-21.853991190539
1.8483999967575	-22.280254981410
1.8495999574661	-22.724988467637
1.8508000373840	-23.189537069444
1.8519999980927	-23.675326429275
1.8531999588013	-24.183824266512
1.8544000387192	-24.716506456525
1.8555999994278	-25.274759067595
1.8567999601364	-25.859731461474
1.8580000400543	-26.472103283194
1.8592000007629	-27.111685835220
1.8603999614716	-27.776807556323
1.8616000413895	-28.463356258976
1.8628000020981	-29.163353620861
1.8639999628067	-29.862988329017
1.8652000427246	-30.540213460017
1.8664000034332	-31.162616063833
1.8675999641418	-31.687262238112
1.8688000440598	-32.065239024910
1.8700000047684	-32.252733201262
1.8711999654770	-32.225855924311
1.8724000453949	-31.990542824221
1.8736000061035	-31.579980492255
1.8747999668121	-31.041620056772
1.8760000467300	-30.423030886956
1.8772000074387	-29.763334653558
1.8783999681473	-29.090791260313
1.8796000480652	-28.424000846213
1.8808000087738	-27.774272612671
1.8819999694824	-27.147899981299
1.8832000494003	-26.547917882731
1.8844000101089	-25.975339022770
1.8855999708176	-25.429957757525
1.8868000507355	-24.910876802402
1.8880000114441	-24.416830927610
1.8891999721527	-23.946385806388
1.8904000520706	-23.498059113147
1.8916000127792	-23.070392022667
1.8927999734879	-22.661988978348
1.8940000534058	-22.271533127455
1.8952000141144	-21.897802501916
1.8963999748230	-21.539661889076
1.8976000547409	-21.196072109807
1.8988000154495	-20.866075332297
1.8999999761581	-20.548794757085
1.9012000560760	-20.243425332575
1.9024000167847	-19.949229959421
1.9035999774933	-19.665531913759
1.9048000574112	-19.391708119273
1.9060000181198	-19.127190498879
1.9071999788284	-18.871450384150
1.9084000587463	-18.624003306200
1.9096000194550	-18.384403893305
1.9107999801636	-18.152238396578
1.9119999408722	-17.927122677814
1.9132000207901	-17.708703888642
1.9143999814987	-17.496651692541
1.9155999422073	-17.290660566790
1.9168000221252	-17.090446008304
1.9179999828339	-16.895740295636
1.9191999435425	-16.706296950143
1.9204000234604	-16.521884154106
1.9215999841690	-16.342283517165
1.9227999448776	-16.167293165645
1.9240000247955	-15.996720783992
1.9251999855042	-15.830388651257
1.9263999462128	-15.668126114651
1.9276000261307	-15.509773202742
1.9287999868393	-15.355183626621
1.9299999475479	-15.204213257420
1.9312000274658	-15.056729612532
1.9323999881744	-14.912606302161
1.9335999488831	-14.771722052832
1.9348000288010	-14.633964724717
1.9359999895096	-14.499227078097
1.9371999502182	-14.367406339180
1.9384000301361	-14.238404476914
1.9395999908447	-14.112131763131
1.9407999515533	-13.988497693605
1.9420000314713	-13.867420561906
1.9431999921799	-13.748818548954
1.9443999528885	-13.632616369811
1.9456000328064	-13.518742220198
1.9467999935150	-13.407125401698
1.9479999542236	-13.297700519746
1.9492000341415	-13.190401560771
1.9503999948502	-13.085170049848
1.9515999555588	-12.981947554236
1.9528000354767	-12.880676510369
1.9539999961853	-12.781304610553
1.9551999568939	-12.683779085563
1.9564000368118	-12.588051235005
1.9575999975204	-12.494073092308
1.9587999582291	-12.401798986849
1.9600000381470	-12.311184501515
1.9611999988556	-12.222187576312
1.9623999595642	-12.134766804015
1.9636000394821	-12.048883219965
1.9648000001907	-11.964498517107
1.9659999608994	-11.881575692525
1.9672000408173	-11.800081041294
1.9684000015259	-11.719977708456
1.9695999622345	-11.641234027857
1.9708000421524	-11.563817936830
1.9720000028610	-11.487698902357
1.9731999635696	-11.412845503709
1.9744000434875	-11.339230476680
1.9756000041962	-11.266824386299
1.9767999649048	-11.195599819813
1.9780000448227	-11.125532522685
1.9792000055313	-11.056594777223
1.9803999662399	-10.988763417554
1.9816000461578	-10.922011943419
1.9828000068665	-10.856319043642
1.9839999675751	-10.791661704634
1.9852000474930	-10.728018431246
1.9864000082016	-10.665365596363
1.9875999689102	-10.603684712592
1.9888000488281	-10.542953880151
1.9900000095367	-10.483154251884
1.9911999702454	-10.424266062771
1.9924000501633	-10.366271415365
1.9936000108719	-10.309152042596
1.9947999715805	-10.252888813470
1.9960000514984	-10.197465984209
1.9972000122070	-10.142865603458
1.9983999729156	-10.089071304774
1.9996000528336	-10.036067966715
2.0007998943329	-9.9838395700637
2.0020000934601	-9.9323708987038
2.0032000541687	-9.8816477399850
2.0044000148773	-9.8316542583945
2.0055999755859	-9.7823774227341
2.0067999362946	-9.7338028378835
2.0079998970032	-9.6859163525887
2.0092000961304	-9.6387062250602
2.0104000568390	-9.5921584737337
2.0116000175476	-9.5462610949329
2.0127999782562	-9.5010011378053
2.0139999389648	-9.4563677265275
2.0151998996735	-9.4123486627773
2.0164000988007	-9.3689310600300
2.0176000595093	-9.3261040296531
2.0188000202179	-9.2838587143498
2.0199999809265	-9.2421827270877
2.0211999416351	-9.2010645227852
2.0223999023438	-9.1604949013320
2.0236001014709	-9.1204646984475
2.0248000621796	-9.0809634000303
2.0260000228882	-9.0419795916454
2.0271999835968	-9.0035063103708
2.0283999443054	-8.9655331698684
2.0295999050140	-8.9280510674184
2.0308001041412	-8.8910490046046
2.0320000648499	-8.8545233239865
2.0332000255585	-8.8184617797079
2.0343999862671	-8.7828555176592
2.0355999469757	-8.7476991474432
2.0367999076843	-8.7129824925747
2.0380001068115	-8.6786986833057
2.0392000675201	-8.6448406726163
2.0404000282288	-8.6113995363644
2.0415999889374	-8.5783679736115
2.0427999496460	-8.5457395928391
2.0439999103546	-8.5135072549327
2.0452001094818	-8.4816630948132
2.0464000701904	-8.4502011262002
2.0476000308990	-8.4191144841491
2.0487999916077	-8.3883979587940
2.0499999523163	-8.3580428411882
2.0511999130249	-8.3280443750695
2.0524001121521	-8.2983963689122
2.0536000728607	-8.2690925841536
2.0548000335693	-8.2401272995786
2.0559999942780	-8.2114940138711
2.0571999549866	-8.1831879146778
2.0583999156952	-8.1552046296149
2.0596001148224	-8.1275363287880
2.0608000755310	-8.1001798226432
2.0620000362396	-8.0731294300507
2.0631999969482	-8.0463783708900
2.0643999576569	-8.0199249304008
2.0655999183655	-7.9937620920219
2.0668001174927	-7.9678854226344
2.0680000782013	-7.9422904973625
2.0692000389099	-7.9169729390861
2.0703999996185	-7.8919290263550
2.0715999603271	-7.8671540071755
2.0727999210358	-7.8426433347122
2.0739998817444	-7.8183916473066
2.0752000808716	-7.7943971136060
2.0764000415802	-7.7706553872744
2.0776000022888	-7.7471625887635
2.0787999629974	-7.7239135792462
2.0799999237061	-7.7009068126869
2.0811998844147	-7.6781371880604
2.0824000835419	-7.6556019713970
2.0836000442505	-7.6332983477823
2.0848000049591	-7.6112215986175
2.0859999656677	-7.5893693762910
2.0871999263763	-7.5677382128427
2.0883998870850	-7.5463258528438
2.0896000862122	-7.5251282748431
2.0908000469208	-7.5041445159604
2.0920000076294	-7.4833683419237
2.0931999683380	-7.4627993683504
2.0943999290466	-7.4424353048536
2.0955998897552	-7.4222720458186
2.0968000888824	-7.4023083257359
2.0980000495911	-7.3825409568173
2.0992000102997	-7.3629681787180
2.1003999710083	-7.3435869411907
2.1015999317169	-7.3243947069089
2.1027998924255	-7.3053904866848
2.1040000915527	-7.2865712404545
2.1052000522614	-7.2679352689404
2.1064000129700	-7.2494799593832
2.1075999736786	-7.2312037631983
2.1087999343872	-7.2131056812827
2.1099998950958	-7.1951820716107
2.1112000942230	-7.1774321875632
2.1124000549316	-7.1598550688906
2.1136000156403	-7.1424475040530
2.1147999763489	-7.1252078744594
2.1159999370575	-7.1081373608215
2.1171998977661	-7.0912306254559
2.1184000968933	-7.0744881876995
2.1196000576019	-7.0579081253014
2.1208000183105	-7.0414898214084
2.1219999790192	-7.0252305096983
2.1231999397278	-7.0091311729942
2.1243999004364	-6.9931875234722
2.1256000995636	-6.9773999106827
2.1268000602722	-6.9617673832731
2.1280000209808	-6.9462882866332
2.1291999816895	-6.9309627672244
2.1303999423981	-6.9157884041801
2.1315999031067	-6.9007637726168
2.1328001022339	-6.8858887224612
2.1340000629425	-6.8711624946815
2.1352000236511	-6.8565827534616
2.1363999843597	-6.8421512737243
2.1375999450684	-6.8278637505207
2.1387999057770	-6.8137211704306
2.1400001049042	-6.7997240510036
2.1412000656128	-6.7858686994628
2.1424000263214	-6.7721560844548
2.1435999870300	-6.7585848048546
2.1447999477386	-6.7451536137046
2.1459999084473	-6.7318639725396
2.1472001075745	-6.7187129555313
2.1484000682831	-6.7057000288295
2.1496000289917	-6.6928262097696
2.1507999897003	-6.6800888884691
2.1519999504089	-6.6674881205846
2.1531999111176	-6.6550235237953
2.1544001102448	-6.6426943650253
2.1556000709534	-6.6305003782444
2.1568000316620	-6.6184394937545
2.1579999923706	-6.6065128680026
2.1591999530792	-6.5947189649230
2.1603999137878	-6.5830581867664
2.1616001129150	-6.5715291591174
2.1628000736237	-6.5601304552202
2.1640000343323	-6.5488632384959
2.1651999950409	-6.5377263992427
2.1663999557495	-6.5267182555532
2.1675999164581	-6.5158389730038
2.1688001155853	-6.5050899525247
2.1700000762939	-6.4944671830971
2.1712000370026	-6.4839727778810
2.1723999977112	-6.4736059930973
2.1735999584198	-6.4633642352624
2.1747999191284	-6.4532474387823
2.1760001182556	-6.4432572560934
2.1772000789642	-6.4333915508091
2.1784000396729	-6.4236510131618
2.1796000003815	-6.4140322445378
2.1807999610901	-6.4045361044848
2.1819999217987	-6.3951633008811
2.1831998825073	-6.3859121483786
2.1844000816345	-6.3767822636774
2.1856000423431	-6.3677730330370
2.1868000030518	-6.3588840518454
2.1879999637604	-6.3501136071964
2.1891999244690	-6.3414618738429
2.1903998851776	-6.3329291797488
2.1916000843048	-6.3245121370565
2.1928000450134	-6.3162126233351
2.1940000057220	-6.3080301633819
2.1951999664307	-6.2999613482615
2.1963999271393	-6.2920091530907
2.1975998878479	-6.2841683445208
2.1988000869751	-6.2764427829337
2.2000000476837	-6.2688297250354
2.2012000083923	-6.2613272228499
2.2023999691010	-6.2539363459575
2.2035999298096	-6.2466548895587
2.2047998905182	-6.2394833735473
2.2060000896454	-6.2324198616488
2.2072000503540	-6.2254643543622
2.2084000110626	-6.2186156871566
2.2095999717712	-6.2118728109924
2.2107999324799	-6.2052357652366
2.2119998931885	-6.1987016206430
2.2132000923157	-6.1922719992277
2.2144000530243	-6.1859440703179
2.2156000137329	-6.1797179673850
2.2167999744415	-6.1735923501986
2.2179999351501	-6.1675662543028
2.2191998958588	-6.1616374393411
2.2204000949860	-6.1558079982315
2.2216000556946	-6.1500735202704
2.2228000164032	-6.1444358759172
2.2239999771118	-6.1388917178455
2.2251999378204	-6.1334420090518
2.2263998985291	-6.1280844956061
2.2276000976563	-6.1228165270967
2.2288000583649	-6.1176397860873
2.2300000190735	-6.1125518098216
2.2311999797821	-6.1075524043155
2.2323999404907	-6.1026394875623
2.2335999011993	-6.0978117795322
2.2348001003265	-6.0930681369374
2.2360000610352	-6.0884084399625
2.2372000217438	-6.0838302502730
2.2383999824524	-6.0793331252403
2.2395999431610	-6.0749159361090
2.2407999038696	-6.0705778779131
2.2420001029968	-6.0663154495258
2.2432000637054	-6.0621290371984
2.2444000244141	-6.0580186212817
2.2455999851227	-6.0539810457557
2.2467999458313	-6.0500153189617
2.2479999065399	-6.0461202423873
2.2492001056671	-6.0422956654601
2.2504000663757	-6.0385391788003
2.2516000270844	-6.0348496397104
2.2527999877930	-6.0312251482603
2.2539999485016	-6.0276661300702
2.2551999092102	-6.0241703338261
2.2564001083374	-6.0207355658087
2.2576000690460	-6.0173616112728
2.2588000297546	-6.0140468184912
2.2599999904633	-6.0107904726437
2.2611999511719	-6.0075899444659
2.2623999118805	-6.0044456163370
2.2636001110077	-6.0013547995965
2.2648000717163	-5.9983167787211
2.2660000324249	-5.9953305409653
2.2671999931335	-5.9923943366454
2.2683999538422	-5.9895066740070
2.2695999145508	-5.9866668941508
2.2708001136780	-5.9838728344946
2.2720000743866	-5.9811234024360
2.2732000350952	-5.9784190330688
2.2743999958038	-5.9757570076726
2.2755999565125	-5.9731352973369
2.2767999172211	-5.9705543281451
2.2780001163483	-5.9680129671969
2.2792000770569	-5.9655085515978
2.2804000377655	-5.9630404301825
2.2815999984741	-5.9606081454362
2.2827999591827	-5.9582110871200
2.2839999198914	-5.9558450545547
2.2852001190186	-5.9535110713758
2.2864000797272	-5.9512086228143
2.2876000404358	-5.9489365906598
2.2888000011444	-5.9466924235349
2.2899999618530	-5.9444759367607
2.2911999225616	-5.9422854397353
2.2923998832703	-5.9401208232170
2.2936000823975	-5.9379801245753
2.2948000431061	-5.9358655880728
2.2960000038147	-5.9337717619504
2.2971999645233	-5.9317001534935
2.2983999252319	-5.9296495034905
2.2995998859406	-5.9276194428870
2.3008000850677	-5.9256076335529
2.3020000457764	-5.9236150171818
2.3032000064850	-5.9216407603565
2.3043999671936	-5.9196824673107
2.3055999279022	-5.9177408245895
2.3067998886108	-5.9158141459249
2.3080000877380	-5.9139033671099
2.3092000484467	-5.9120063182992
2.3104000091553	-5.9101239040946
2.3115999698639	-5.9082543925617
2.3127999305725	-5.9063978394603
2.3139998912811	-5.9045518503330
2.3152000904083	-5.9027195415982
2.3164000511169	-5.9008968491999
2.3176000118256	-5.8990868356390
2.3187999725342	-5.8972871120655
2.3199999332428	-5.8954979885888
2.3211998939514	-5.8937180661908
2.3224000930786	-5.8919491856705
2.3236000537872	-5.8901873555391
2.3248000144958	-5.8884374239813
2.3259999752045	-5.8866960999279
2.3271999359131	-5.8849633879770
2.3283998966217	-5.8832410749156
2.3296000957489	-5.8815268365143
2.3308000564575	-5.8798236671434
2.3320000171661	-5.8781280085073
2.3331999778748	-5.8764409712927
2.3343999385834	-5.8747652634088
2.3355998992920	-5.8730993699446
2.3368000984192	-5.8714431281844
2.3380000591278	-5.8697951765227
2.3392000198364	-5.8681594673540
2.3403999805450	-5.8665342670861
2.3415999412537	-5.8649205496241
2.3427999019623	-5.8633168073499
2.3440001010895	-5.8617248146656
2.3452000617981	-5.8601461017699
2.3464000225067	-5.8585812348418
2.3475999832153	-5.8570288609296
2.3487999439240	-5.8554895416084
2.3499999046326	-5.8539648547662
2.3512001037598	-5.8524543670854
2.3524000644684	-5.8509616278512
2.3536000251770	-5.8494841205717
2.3547999858856	-5.8480235056875
2.3559999465942	-5.8465800940121
2.3571999073029	-5.8451565354740
2.3584001064301	-5.8437533552411
2.3596000671387	-5.8423679246097
2.3608000278473	-5.8410046634268
2.3619999885559	-5.8396634281397
2.3631999492645	-5.8383451878540
2.3643999099731	-5.8370486642488
2.3656001091003	-5.8357782225523
2.3668000698090	-5.8345334979932
2.3680000305176	-5.8333147872661
2.3691999912262	-5.8321243478368
2.3703999519348	-5.8309620590573
2.3715999126434	-5.8298289436579
2.3728001117706	-5.8287264343336
2.3740000724792	-5.8276555227705
2.3752000331879	-5.8266171417442
2.3763999938965	-5.8256124436937
2.3775999546051	-5.8246437849599
2.3787999153137	-5.8237090050749
2.3800001144409	-5.8228142670665
2.3812000751495	-5.8219556507635
2.3824000358582	-5.8211369419642
2.3835999965668	-5.8203593355796
2.3847999572754	-5.8196213051905
2.3859999179840	-5.8189275875371
2.3872001171112	-5.8182774632114
2.3884000778198	-5.8176715536097
2.3896000385284	-5.8171122485256
2.3907999992371	-5.8166005931059
2.3919999599457	-5.8161371062898
2.3931999206543	-5.8157232800735
2.3943998813629	-5.8153596524870
2.3956000804901	-5.8150482645096
2.3968000411987	-5.8147886591892
